ID,item_cnt_month
110196,0.86848867
110197,0.8610109
110198,0.83443576
110199,0.9203365
110200,0.94563
110201,0.9111378
110202,0.9251415
110203,0.9251415
110204,0.9251415
110205,0.9251415
110206,0.9251415
110207,0.9251415
110208,0.9251415
110209,0.9251415
110210,0.9251415
110211,0.9251415
110212,0.9251415
110213,0.9251415
110214,0.90590763
110215,0.8171165
110216,0.84731257
110217,0.8937946
110218,0.8888985
110219,0.8856797
110220,0.8927902
110221,0.87393594
110222,0.890409
110223,0.91744024
110224,0.92955756
110225,0.8818728
110226,0.9356408
110227,0.93894225
110228,0.88191843
110229,0.9630321
110230,0.9145152
110231,0.9145152
110232,0.9145152
110233,0.8908557
110234,0.8632985
110235,0.9141456
110236,0.91876584
110237,0.8908557
110238,0.89518446
110239,0.965578
110240,0.91500473
110241,0.93811363
110242,0.9831781
110243,0.8611474
110244,0.9692365
110245,0.85623693
110246,0.99770147
110247,0.9356408
110248,0.90684515
110249,0.93458927
110250,0.9428834
110251,0.9623709
110252,0.9233054
110253,0.9233054
110254,0.86166924
110255,0.9145152
110256,0.767101
110257,0.8725306
110258,0.9233054
110259,0.8825708
110260,1.5725896
110261,1.0061085
110262,0.9145152
110263,0.8610109
110264,0.9188573
110265,1.0376574
110266,0.97270846
110267,1.012498
110268,0.8177938
110269,0.863834
110270,0.89313084
110271,0.85739565
110272,0.8875011
110273,0.8710136
110274,0.9416076
110275,0.9382533
110276,0.91751957
110277,0.8906934
110278,0.7702961
110279,0.88711184
110280,0.8932856
110281,0.869259
110282,0.89513355
110283,0.85739565
110284,0.89656705
110285,0.84510905
110286,0.97246605
110287,0.8449237
110288,0.8980145
110289,0.867948
110290,0.86890846
110291,0.8499081
110292,0.8964104
110293,0.89995956
110294,0.93536305
110295,0.90436846
110296,0.9862309
110297,0.8726227
110298,0.89904654
110299,0.8721184
110300,0.8780677
110301,0.89443666
110302,0.87602144
110303,0.9356408
110304,0.96504056
110305,0.90456057
110306,0.9145152
110307,0.9188573
110308,0.92924947
110309,0.95025355
110310,0.8888985
110311,0.9298457
110312,0.86675453
110313,0.93894225
110314,0.86676043
110315,0.82698786
110316,0.8631009
110317,0.8141297
110318,0.89513355
110319,1.0232435
110320,0.9274882
110321,0.91354954
110322,0.86083406
110323,0.9323194
110324,0.93894225
110325,0.8933346
110326,0.91744024
110327,0.9394898
110328,0.91535157
110329,0.9233054
110330,0.916422
110331,0.9309072
110332,0.84598124
110333,0.8448741
110334,0.9431397
110335,0.8649835
110336,0.9436677
110337,0.9656118
110338,0.87448174
110339,0.9436677
110340,0.89456254
110341,0.8952655
110342,0.9323194
110343,0.86399394
110344,0.87463266
110345,0.96415055
110346,0.91111904
110347,0.9425801
110348,0.9203365
110349,0.8540507
110350,1.0400637
110351,0.8631009
110352,0.8759
110353,0.94058496
110354,0.94269353
110355,0.94389105
110356,0.87448174
110357,0.9656118
110358,0.8348743
110359,0.90674764
110360,0.9527453
110361,0.90674764
110362,0.90026796
110363,0.9203365
110364,0.8759
110365,0.85757935
110366,0.8610109
110367,0.9656118
110368,0.8610109
110369,0.8610109
110370,0.933705
110371,0.9436677
110372,0.87463266
110373,0.93962026
110374,0.91751957
110375,0.86399394
110376,0.9130378
110377,0.978732
110378,0.882612
110379,0.9240177
110380,0.90944606
110381,0.8808294
110382,0.9070177
110383,0.91952807
110384,0.91952807
110385,0.90110177
110386,0.8943204
110387,0.91751957
110388,0.89842296
110389,0.9006217
110390,0.9777094
110391,0.84598124
110392,0.8797704
110393,0.8773134
110394,0.85775846
110395,0.92955756
110396,0.84598124
110397,0.8673705
110398,0.86166924
110399,0.91440743
110400,0.89138657
110401,0.9145929
110402,0.89904654
110403,0.89033353
110404,0.9203365
110405,0.91751957
110406,0.9496697
110407,0.8256988
110408,0.90684515
110409,0.92955756
110410,0.92955756
110411,0.85491174
110412,0.92955756
110413,0.93962026
110414,0.91751957
110415,0.92955756
110416,0.8668085
110417,0.88856834
110418,0.9064803
110419,0.92955756
110420,0.86594516
110421,0.87058157
110422,0.8725463
110423,0.9354227
110424,0.9031277
110425,0.95805985
110426,0.87448174
110427,1.0275673
110428,0.97838
110429,0.91751957
110430,0.91535157
110431,0.92955756
110432,0.8964104
110433,0.9634533
110434,0.89092606
110435,0.92955756
110436,0.8885151
110437,0.93166673
110438,0.8610109
110439,0.8759
110440,0.86959535
110441,0.90684515
110442,0.9634533
110443,0.9682499
110444,0.93294346
110445,0.86709565
110446,0.91751957
110447,0.8970677
110448,0.88906646
110449,0.89578265
110450,0.8721184
110451,0.8721184
110452,0.8507464
110453,0.9634533
110454,0.84371936
110455,0.9431397
110456,0.8937946
110457,0.79925954
110458,0.9114487
110459,0.8803984
110460,0.8325365
110461,0.8773533
110462,0.87226844
110463,0.92649627
110464,0.7725171
110465,0.89175105
110466,0.97141325
110467,0.93667275
110468,0.9344454
110469,0.9943035
110470,0.93894225
110471,0.9178968
110472,0.8629287
110473,0.88518286
110474,0.92808145
110475,0.92808145
110476,0.92808145
110477,0.888324
110478,0.90684515
110479,0.98667675
110480,0.79917264
110481,0.8610109
110482,0.82397026
110483,0.8721184
110484,0.8973903
110485,0.9654371
110486,0.8601882
110487,0.91751957
110488,0.9630321
110489,0.8791136
110490,0.92955756
110491,0.91111904
110492,0.9082207
110493,0.9082207
110494,0.9431397
110495,0.91751957
110496,0.95805985
110497,0.9323194
110498,0.92955756
110499,0.92955756
110500,0.91751957
110501,0.92955756
110502,0.9634533
110503,0.92766064
110504,0.91535157
110505,0.8976943
110506,0.92955756
110507,0.9436677
110508,0.91751957
110509,0.8726227
110510,0.8195544
110511,0.84437215
110512,0.8974705
110513,0.8919143
110514,0.8502743
110515,0.91751957
110516,0.96504056
110517,0.92955756
110518,0.9210282
110519,0.9323194
110520,0.8847095
110521,0.95025355
110522,0.86590767
110523,0.91535157
110524,0.9963441
110525,0.9963441
110526,0.92955756
110527,0.95805985
110528,0.9331699
110529,0.88518286
110530,0.87520546
110531,0.9323194
110532,0.97838
110533,0.8552177
110534,0.9323194
110535,0.8964104
110536,0.92955756
110537,0.9906549
110538,0.8862278
110539,0.8862278
110540,0.9496377
110541,0.9375547
110542,0.9141456
110543,0.9356408
110544,0.9813538
110545,0.9997597
110546,0.91535157
110547,0.8718968
110548,0.8811995
110549,0.83514893
110550,0.88234633
110551,0.8818728
110552,0.93176925
110553,0.87488717
110554,0.88693863
110555,0.9033692
110556,0.9030578
110557,0.8632985
110558,0.93811363
110559,0.8773533
110560,0.9393053
110561,0.95517397
110562,0.96702474
110563,0.9093199
110564,0.9241614
110565,0.9277057
110566,0.8726227
110567,0.89578265
110568,0.87872803
110569,0.91751957
110570,0.89313084
110571,0.9694903
110572,1.4889741
110573,0.9775831
110574,0.89313084
110575,0.96510834
110576,0.9465882
110577,0.89246017
110578,0.9012968
110579,1.0536945
110580,0.8875011
110581,0.9142572
110582,0.8883199
110583,0.81927305
110584,0.8940631
110585,0.9141456
110586,0.9715798
110587,0.9316912
110588,0.88234633
110589,1.0085744
110590,0.8824036
110591,0.8907449
110592,0.8738874
110593,0.87520546
110594,0.75090605
110595,0.9198887
110596,0.8831478
110597,0.87520546
110598,0.89151406
110599,0.8973903
110600,0.9169454
110601,0.7694644
110602,0.9100724
110603,0.8317766
110604,0.9064803
110605,0.87112856
110606,0.9621569
110607,0.9233054
110608,0.9130378
110609,0.8830878
110610,0.89151406
110611,0.93176925
110612,0.8982663
110613,0.8882868
110614,0.993791
110615,0.8981476
110616,0.92940825
110617,0.8881207
110618,0.8881207
110619,0.93811363
110620,0.8632985
110621,0.85757935
110622,0.8892651
110623,0.85678285
110624,0.8678132
110625,0.869914
110626,0.916422
110627,0.8952655
110628,0.8581467
110629,0.8880061
110630,0.8721184
110631,0.8443324
110632,0.8632985
110633,0.85902005
110634,0.85623693
110635,0.869914
110636,0.8518486
110637,0.9142572
110638,0.86064327
110639,0.89904654
110640,0.93225724
110641,0.8891543
110642,0.87463266
110643,0.9323194
110644,0.91535157
110645,0.9064803
110646,1.0143393
110647,0.96504056
110648,0.9634533
110649,0.9233054
110650,0.91751957
110651,0.9634533
110652,0.9601128
110653,0.91751957
110654,0.8647547
110655,0.9208577
110656,0.9356408
110657,0.9356408
110658,0.9692365
110659,0.91751957
110660,0.96504056
110661,0.8957373
110662,0.9813538
110663,0.95025355
110664,0.9046765
110665,0.91876584
110666,0.91876584
110667,0.92006373
110668,0.91535157
110669,0.902081
110670,0.95737296
110671,0.9298457
110672,0.88205093
110673,0.92955756
110674,0.8777842
110675,0.91751957
110676,0.91751957
110677,0.92955756
110678,0.92955756
110679,0.943
110680,0.9271316
110681,0.9233054
110682,0.890409
110683,0.9145152
110684,0.91751957
110685,0.9634533
110686,0.86959535
110687,0.92955756
110688,0.9203365
110689,0.9634533
110690,0.89208686
110691,0.9140422
110692,1.0023351
110693,0.9298457
110694,0.92955756
110695,0.9883761
110696,0.90944606
110697,0.9323194
110698,0.95805985
110699,0.9145152
110700,0.9630321
110701,0.95096934
110702,0.8875011
110703,0.9013818
110704,0.96618795
110705,0.91751957
110706,0.9356408
110707,0.89995956
110708,0.8927902
110709,0.852595
110710,0.9093044
110711,0.9145152
110712,0.91288304
110713,0.9145152
110714,0.91111904
110715,0.9145152
110716,0.84535486
110717,0.9634533
110718,0.93955064
110719,0.86058724
110720,0.93894225
110721,0.95805985
110722,0.90552264
110723,0.9634533
110724,0.92955756
110725,0.9416076
110726,0.9205331
110727,0.9315853
110728,0.97728425
110729,0.87859774
110730,0.8243217
110731,0.8885151
110732,0.8623712
110733,0.8691483
110734,0.8856128
110735,0.88987726
110736,0.8871217
110737,0.89898837
110738,0.91751957
110739,0.91751957
110740,0.91751957
110741,0.91751957
110742,0.9630321
110743,0.91500473
110744,0.92955756
110745,0.9538874
110746,0.9145152
110747,0.87448174
110748,0.87448174
110749,0.87446606
110750,0.87446606
110751,0.91751957
110752,0.8232356
110753,0.90552264
110754,0.92955756
110755,0.9630321
110756,0.84598124
110757,0.9634533
110758,0.91751957
110759,0.96341425
110760,0.92955756
110761,0.9145152
110762,0.91744024
110763,0.8970677
110764,0.8993677
110765,0.8673705
110766,0.9156833
110767,0.89743423
110768,1.0065236
110769,0.9432226
110770,0.8977513
110771,0.94033426
110772,0.9356408
110773,0.89733046
110774,1.092307
110775,0.9233054
110776,0.8540507
110777,0.86951464
110778,1.9484338
110779,0.9356408
110780,0.93891793
110781,0.94760936
110782,0.9145152
110783,0.90222305
110784,0.9471647
110785,0.95025355
110786,0.9145152
110787,0.9655505
110788,0.9413822
110789,0.8480196
110790,0.87993973
110791,0.87615293
110792,0.9356408
110793,0.89092606
110794,0.8750425
110795,0.9331335
110796,0.8610109
110797,0.87463266
110798,0.9081768
110799,0.91381735
110800,0.8907449
110801,1.8762847
110802,0.89151406
110803,0.87146395
110804,0.9356408
110805,0.97564816
110806,0.90684515
110807,1.4864414
110808,0.8158394
110809,0.84317553
110810,0.9100724
110811,0.8988067
110812,0.8903333
110813,0.86130697
110814,1.0422635
110815,0.98970807
110816,0.9110775
110817,0.93960726
110818,0.9203365
110819,0.88234633
110820,0.8418486
110821,0.93382305
110822,0.81070065
110823,0.90050834
110824,0.8433246
110825,0.8833503
110826,0.87613153
110827,0.90684515
110828,0.9243367
110829,0.86130697
110830,0.845816
110831,0.91003096
110832,0.8631009
110833,1.0384234
110834,0.91520256
110835,0.93294436
110836,0.9093044
110837,0.88429284
110838,0.8710136
110839,0.9315443
110840,0.8633364
110841,0.97564816
110842,0.97564816
110843,0.94834846
110844,0.91876584
110845,0.96052706
110846,0.85509753
110847,0.9233054
110848,0.8829747
110849,0.892259
110850,0.8797766
110851,0.90674764
110852,0.90674764
110853,0.9831781
110854,0.8871314
110855,0.8543701
110856,0.86166924
110857,0.91535157
110858,0.8843616
110859,0.88977414
110860,0.86165094
110861,0.8610109
110862,0.85844976
110863,0.87566644
110864,0.80004144
110865,0.9277414
110866,0.9298457
110867,0.8759
110868,0.90684515
110869,0.85991913
110870,0.92940825
110871,0.8149505
110872,0.931054
110873,1.0311655
110874,0.9480898
110875,0.84598124
110876,0.871309
110877,0.91848713
110878,0.8730687
110879,0.91520256
110880,0.96504056
110881,0.90684515
110882,0.88011587
110883,0.85597175
110884,0.9145152
110885,0.8726227
110886,0.89384407
110887,0.9210282
110888,0.8232883
110889,0.9375547
110890,0.84598124
110891,0.93571025
110892,1.0508299
110893,0.91876584
110894,0.90026796
110895,0.84598124
110896,0.8885151
110897,0.90340114
110898,0.8830336
110899,0.9403226
110900,0.92940825
110901,0.86819077
110902,0.84073615
110903,0.7646176
110904,1.051621
110905,0.8974513
110906,0.8776177
110907,0.9233054
110908,0.9203365
110909,0.8940382
110910,1.0570835
110911,0.99952567
110912,0.9203365
110913,0.84447336
110914,0.90336394
110915,0.95658016
110916,0.82432985
110917,0.9245324
110918,0.86210907
110919,0.90684515
110920,0.90923846
110921,0.91751957
110922,0.8610109
110923,0.9073353
110924,0.8937032
110925,0.8775091
110926,0.90336394
110927,0.97471833
110928,0.91631365
110929,0.86594516
110930,0.86594516
110931,0.97564816
110932,0.8721184
110933,0.8628665
110934,0.9140422
110935,0.89578265
110936,0.9356408
110937,0.8885151
110938,0.92808145
110939,0.9979445
110940,0.9520496
110941,0.8906934
110942,0.93348897
110943,0.90552264
110944,0.9298457
110945,0.97586954
110946,0.8540507
110947,0.9145152
110948,0.9145617
110949,0.9306039
110950,0.97038394
110951,0.8937032
110952,0.7962425
110953,0.9464433
110954,0.9233054
110955,0.8657808
110956,0.9106747
110957,0.95805985
110958,0.9233054
110959,0.97618717
110960,1.3380594
110961,0.83700734
110962,0.8294197
110963,0.8612693
110964,0.8970677
110965,0.8635544
110966,0.99760914
110967,0.9145152
110968,0.8870674
110969,0.9242029
110970,0.8896586
110971,0.9323194
110972,0.91751957
110973,0.9623709
110974,0.9634533
110975,0.9634533
110976,0.9997349
110977,0.9356408
110978,0.9323194
110979,0.9315853
110980,0.88856834
110981,0.922033
110982,0.9203365
110983,0.90972656
110984,0.9877361
110985,0.922033
110986,0.90684515
110987,0.9129379
110988,0.9145152
110989,0.9233054
110990,0.91111904
110991,0.8618191
110992,0.91111904
110993,0.91288304
110994,0.9064803
110995,0.8896586
110996,0.9356408
110997,1.0018334
110998,0.81720906
110999,0.9024326
111000,0.85475093
111001,0.9750312
111002,0.9145152
111003,0.91751957
111004,0.90684515
111005,0.88330597
111006,0.8632985
111007,1.8818506
111008,0.8304907
111009,0.92395556
111010,0.922033
111011,0.89641994
111012,0.9199724
111013,0.98494345
111014,0.9243367
111015,0.8885151
111016,0.92924947
111017,0.8710136
111018,0.8924144
111019,0.85281426
111020,0.90456057
111021,0.84875834
111022,0.7678506
111023,0.85557365
111024,0.9356408
111025,0.93176925
111026,0.8871935
111027,0.86728996
111028,0.9145152
111029,0.94733113
111030,0.87405956
111031,0.7467296
111032,0.9203365
111033,0.8507464
111034,0.922033
111035,1.5995908
111036,0.87446606
111037,0.9356408
111038,0.8685334
111039,0.9563074
111040,0.9203365
111041,0.98266494
111042,0.9356408
111043,0.8540507
111044,0.90696377
111045,0.8908663
111046,0.86405057
111047,0.9356408
111048,0.8710136
111049,0.886845
111050,0.8297534
111051,0.93372375
111052,0.87463266
111053,0.8764123
111054,0.8825135
111055,0.87702525
111056,0.87580025
111057,0.93477106
111058,0.9031277
111059,0.9031277
111060,0.9203365
111061,0.8726227
111062,0.89639044
111063,0.8910085
111064,0.9356408
111065,0.80380845
111066,0.86675453
111067,0.83448756
111068,0.93176925
111069,0.9802428
111070,0.8811995
111071,0.9188573
111072,0.94152915
111073,0.8940631
111074,0.9356408
111075,0.7927324
111076,0.92969596
111077,0.7940197
111078,0.90590763
111079,0.8048001
111080,0.7748157
111081,0.862009
111082,0.860323
111083,1.3862128
111084,0.8726227
111085,1.0484308
111086,0.9780479
111087,0.8635544
111088,0.95398504
111089,0.8798865
111090,0.9188573
111091,0.82257587
111092,0.87763405
111093,0.90590763
111094,0.89578265
111095,0.9437993
111096,0.9353569
111097,1.0144215
111098,0.84662545
111099,0.9315853
111100,0.9315853
111101,0.91751957
111102,0.8952655
111103,0.92820257
111104,0.8923534
111105,0.9205331
111106,0.91520256
111107,0.9145152
111108,0.8575631
111109,0.8907449
111110,0.905294
111111,0.92955756
111112,0.9373891
111113,0.8924144
111114,0.8909821
111115,0.9511228
111116,0.8875156
111117,0.9315853
111118,0.93170184
111119,0.8896586
111120,1.0182604
111121,0.8657808
111122,0.9233054
111123,0.91631365
111124,0.9255827
111125,0.9171728
111126,0.98971564
111127,0.8891543
111128,0.9054624
111129,1.0364978
111130,0.85757935
111131,0.8978271
111132,0.8694284
111133,0.85748136
111134,1.3290093
111135,0.8517061
111136,0.87463266
111137,0.8222526
111138,0.94803184
111139,0.89625686
111140,0.90510345
111141,0.9634533
111142,0.93496317
111143,0.9345272
111144,0.8480196
111145,0.9145152
111146,0.87761045
111147,0.87488717
111148,0.9323194
111149,0.9356408
111150,0.8354285
111151,0.9171728
111152,0.8632163
111153,0.8710136
111154,0.8952655
111155,0.9226325
111156,0.882612
111157,0.87572724
111158,1.7556651
111159,0.80868083
111160,0.87448174
111161,0.88447547
111162,0.89375526
111163,0.90684515
111164,0.7927324
111165,0.92808145
111166,0.9203365
111167,0.8819326
111168,0.78221685
111169,0.8721184
111170,0.9108834
111171,0.95805985
111172,0.8927902
111173,0.8603845
111174,0.8631009
111175,0.89733046
111176,0.8942041
111177,0.87743783
111178,1.0222131
111179,0.87618554
111180,0.82901746
111181,0.8964104
111182,0.8925273
111183,0.9145152
111184,0.87463266
111185,0.8603845
111186,0.8915038
111187,0.9031277
111188,0.9336489
111189,0.8927902
111190,0.90684515
111191,0.90673995
111192,0.92955756
111193,0.9142987
111194,0.8883137
111195,0.91751957
111196,0.83965343
111197,1.0041692
111198,1.0065236
111199,0.80706716
111200,0.9831781
111201,0.8910168
111202,0.90674764
111203,0.88033813
111204,0.9634533
111205,0.9385329
111206,0.9538874
111207,0.9538874
111208,0.8776499
111209,0.8808294
111210,0.9387405
111211,0.96341425
111212,0.8530483
111213,0.8759
111214,1.0099235
111215,0.8775091
111216,0.84194136
111217,0.86409056
111218,0.916422
111219,0.89896256
111220,0.9171728
111221,0.9278481
111222,0.89990795
111223,0.9203365
111224,0.9356408
111225,0.9243367
111226,0.8908557
111227,0.9145152
111228,0.8657808
111229,0.90456057
111230,0.9233054
111231,0.83447456
111232,0.9142572
111233,0.9243367
111234,0.8725463
111235,0.9233054
111236,0.8657105
111237,0.91520256
111238,0.95962083
111239,0.9233054
111240,0.8740066
111241,0.8856797
111242,0.9188573
111243,0.8746913
111244,0.9188573
111245,0.83711016
111246,0.9188573
111247,0.8518486
111248,0.8801204
111249,0.8937032
111250,0.8905378
111251,0.88977414
111252,1.0168412
111253,0.9441375
111254,0.8827712
111255,0.93796396
111256,0.89359546
111257,0.9670769
111258,0.8883199
111259,0.89857864
111260,0.8232883
111261,0.8502743
111262,0.9437758
111263,0.8927902
111264,0.9468001
111265,0.84598124
111266,0.89733046
111267,0.84598124
111268,0.86292684
111269,0.90684515
111270,0.8770048
111271,0.9006217
111272,0.98814034
111273,0.87934583
111274,0.9033317
111275,0.907524
111276,0.943
111277,0.89515555
111278,0.8679926
111279,0.8721184
111280,0.87140185
111281,0.86890846
111282,0.8802553
111283,0.8515247
111284,0.96717393
111285,0.8979256
111286,0.8710136
111287,0.8932559
111288,0.8826961
111289,0.8795262
111290,0.89513355
111291,0.8910562
111292,0.8862278
111293,0.86848867
111294,0.8927902
111295,0.93600506
111296,0.9474584
111297,0.92808145
111298,0.8631009
111299,1.0077238
111300,0.8759
111301,0.8631009
111302,0.8631009
111303,0.943
111304,0.90234786
111305,0.8126239
111306,0.9355321
111307,0.87641144
111308,0.97564816
111309,0.8776177
111310,0.90684515
111311,0.8673296
111312,0.8799918
111313,0.97564816
111314,0.89917314
111315,0.9130378
111316,0.8970871
111317,0.9203365
111318,0.89151406
111319,0.9102821
111320,0.86890846
111321,0.871309
111322,0.93771464
111323,0.9562439
111324,0.9091527
111325,0.9203365
111326,0.9145152
111327,0.8901535
111328,0.89558387
111329,0.92243797
111330,0.95805985
111331,0.9110695
111332,0.9082207
111333,0.86002487
111334,0.90684515
111335,1.0080594
111336,0.8948772
111337,0.8666446
111338,0.94269353
111339,0.9203365
111340,0.8645533
111341,0.9145152
111342,0.8784129
111343,0.9127066
111344,0.95033395
111345,0.9082207
111346,0.9203365
111347,0.86959535
111348,0.9902337
111349,0.9203365
111350,0.86675453
111351,0.9129379
111352,0.8632985
111353,0.90684515
111354,0.8632985
111355,1.1014583
111356,0.8725463
111357,0.81389457
111358,0.87463266
111359,0.8734377
111360,0.89733046
111361,0.9129379
111362,0.9233054
111363,0.9609147
111364,0.8467682
111365,1.0981982
111366,0.8737425
111367,0.860323
111368,0.9315853
111369,0.9454688
111370,0.9766038
111371,0.9356408
111372,0.89888084
111373,0.8632985
111374,0.93176925
111375,0.9893298
111376,0.8798865
111377,0.8875011
111378,0.9634533
111379,0.9307759
111380,0.8927902
111381,0.9727677
111382,0.96341425
111383,0.9164693
111384,0.8567975
111385,0.8609693
111386,0.8907449
111387,0.9356408
111388,0.9634533
111389,0.91106504
111390,1.1038939
111391,0.860323
111392,0.8725463
111393,0.8798865
111394,0.9038403
111395,0.8332485
111396,0.8964071
111397,0.89898837
111398,0.9692365
111399,0.8756195
111400,0.88474447
111401,0.9145152
111402,0.9698982
111403,0.9046164
111404,0.9509316
111405,0.88011986
111406,0.9698982
111407,0.9698982
111408,0.9498861
111409,0.9698982
111410,0.9698982
111411,0.93176925
111412,0.94833434
111413,0.94833434
111414,0.8932992
111415,0.9556238
111416,0.8964071
111417,0.88033813
111418,0.9080009
111419,0.8718968
111420,0.9658461
111421,0.91409326
111422,0.9692365
111423,0.9747761
111424,0.9769823
111425,0.94833434
111426,0.94833434
111427,0.89898837
111428,0.85878026
111429,0.8927902
111430,0.85744536
111431,0.97996944
111432,0.90329427
111433,0.9041348
111434,0.88474447
111435,0.965932
111436,0.965932
111437,0.965932
111438,0.965932
111439,0.88474447
111440,0.9727677
111441,0.96383435
111442,0.91631365
111443,0.89755154
111444,0.7678506
111445,0.94017375
111446,0.9601128
111447,0.9233054
111448,0.9556238
111449,0.8993677
111450,0.8477327
111451,0.9145152
111452,0.8756195
111453,0.92940825
111454,0.8610516
111455,0.9083391
111456,0.93225724
111457,0.9066353
111458,0.9203153
111459,0.91730815
111460,0.8909097
111461,0.9233054
111462,0.8495465
111463,0.92940825
111464,0.8291214
111465,0.9146532
111466,0.88900614
111467,0.8908557
111468,0.8908557
111469,0.81916565
111470,0.89253694
111471,0.88906646
111472,0.80136997
111473,0.9399937
111474,0.9240177
111475,0.86681336
111476,0.87542194
111477,0.90632004
111478,0.8827712
111479,0.91409326
111480,0.96814996
111481,0.89522886
111482,0.86979413
111483,0.88346916
111484,0.9203153
111485,0.94085765
111486,0.92940825
111487,0.92940825
111488,0.84594166
111489,0.87866974
111490,0.9090244
111491,0.9721327
111492,0.84594166
111493,0.8211212
111494,0.8065008
111495,0.80811375
111496,0.89525044
111497,0.86681336
111498,0.88346916
111499,0.89211303
111500,0.96367663
111501,0.92344207
111502,0.87328506
111503,0.93176925
111504,0.8908557
111505,0.91730815
111506,0.9234868
111507,0.93176925
111508,0.88033813
111509,0.8951985
111510,0.8718968
111511,0.9698982
111512,0.8873997
111513,0.8873997
111514,0.9145152
111515,0.93739605
111516,0.93176925
111517,0.9756188
111518,0.9026954
111519,0.8477327
111520,0.9704429
111521,0.9698982
111522,0.8477327
111523,0.86936575
111524,0.9692365
111525,0.9692365
111526,0.8756195
111527,0.87520546
111528,0.94017375
111529,0.88011986
111530,0.9298457
111531,0.9714484
111532,0.9727677
111533,0.8426236
111534,0.9233054
111535,0.8656245
111536,0.87392646
111537,0.8656245
111538,0.9692365
111539,0.8932992
111540,0.9050236
111541,0.96504056
111542,0.86992216
111543,0.86992216
111544,0.893588
111545,0.9752505
111546,0.9814452
111547,0.99572366
111548,0.88033813
111549,0.8718968
111550,0.98971564
111551,0.88011986
111552,0.9698982
111553,0.9698982
111554,0.9698982
111555,0.8881207
111556,0.8764123
111557,0.8507464
111558,0.84905255
111559,1.0022218
111560,0.89898837
111561,0.89898837
111562,0.8861822
111563,0.94017375
111564,0.90026796
111565,0.94017375
111566,1.0182148
111567,0.8909097
111568,0.8628651
111569,0.89898837
111570,0.96824914
111571,1.0182148
111572,1.0182148
111573,1.0182148
111574,0.96824914
111575,0.96824914
111576,0.96824914
111577,0.96824914
111578,0.96824914
111579,1.0182148
111580,0.94017375
111581,0.9752505
111582,0.94017375
111583,0.9145152
111584,0.9840072
111585,0.936454
111586,0.8801394
111587,0.8801394
111588,0.8628651
111589,0.9692365
111590,0.9692365
111591,0.9233054
111592,0.9830738
111593,0.936454
111594,0.9692365
111595,0.9692365
111596,0.9692365
111597,0.9692365
111598,0.9078946
111599,0.9160592
111600,0.9160592
111601,0.9714484
111602,0.95040727
111603,0.95040727
111604,0.98266494
111605,0.9692365
111606,0.936454
111607,0.9692365
111608,0.9733133
111609,0.85524386
111610,0.9769823
111611,0.8964924
111612,0.9160592
111613,0.9830738
111614,0.8822791
111615,0.88556266
111616,0.89630187
111617,0.89630187
111618,0.89630187
111619,0.89630187
111620,0.89630187
111621,0.8727335
111622,0.9203153
111623,0.8690361
111624,0.9325192
111625,0.9601128
111626,0.9714484
111627,0.96824914
111628,0.9698982
111629,0.9556238
111630,0.9830738
111631,0.98036647
111632,0.96824914
111633,0.96159655
111634,0.938729
111635,0.9556238
111636,0.9556238
111637,0.94017375
111638,0.9556238
111639,0.9556238
111640,0.9354227
111641,0.9556238
111642,0.9556238
111643,0.9556238
111644,0.9556238
111645,0.9556238
111646,0.9601128
111647,0.9556238
111648,0.9556238
111649,0.9556238
111650,0.9556238
111651,0.96504056
111652,0.9556238
111653,0.9556238
111654,0.9556238
111655,0.9556238
111656,0.9658461
111657,0.96417034
111658,0.9240177
111659,0.96417034
111660,0.96417034
111661,0.9207598
111662,0.96417034
111663,0.9769823
111664,0.9769823
111665,0.93176925
111666,0.8293547
111667,0.8824549
111668,0.87683105
111669,0.9692365
111670,0.93176925
111671,0.88346916
111672,0.9238742
111673,0.92940825
111674,0.9542824
111675,0.9104367
111676,0.9080009
111677,0.8074941
111678,0.9698982
111679,0.9399937
111680,0.9601128
111681,0.9160592
111682,0.9160592
111683,0.8477327
111684,0.90395063
111685,0.89936143
111686,0.88033813
111687,0.9896284
111688,0.9896284
111689,0.93176925
111690,0.8873997
111691,1.0023351
111692,0.9601128
111693,0.95806825
111694,0.93557614
111695,0.94017375
111696,0.94017375
111697,0.94233483
111698,0.9601128
111699,0.99549
111700,0.9601128
111701,0.9601128
111702,0.9601128
111703,0.9730671
111704,0.8777842
111705,0.94233483
111706,0.94017375
111707,0.9356408
111708,0.8900955
111709,0.8294639
111710,0.843097
111711,0.8710136
111712,0.9849619
111713,0.8920804
111714,0.893588
111715,0.9149896
111716,0.88033813
111717,0.8908557
111718,0.8756195
111719,0.85035145
111720,0.9003581
111721,0.9233054
111722,1.0023038
111723,0.89522886
111724,0.8477327
111725,0.9698982
111726,0.9698982
111727,0.9698982
111728,0.98715377
111729,0.9698982
111730,1.0023038
111731,0.8477327
111732,0.9840072
111733,0.88033813
111734,0.9140422
111735,0.98535645
111736,0.9698982
111737,1.0023038
111738,0.9714484
111739,0.88474447
111740,0.9750312
111741,0.9203153
111742,0.9698982
111743,0.90697116
111744,0.9145152
111745,0.9233054
111746,0.88346916
111747,0.9031277
111748,0.95806825
111749,0.8065008
111750,0.88474447
111751,0.8309094
111752,0.85665935
111753,0.8818728
111754,0.8964071
111755,0.92940825
111756,0.94233483
